observatory_code,mjd_utc,x,y,z,vx,vy,vz
500,57992.99999999978,0.9153991576022957,-0.4269998293569585,-0.0001249537172748402,0.007075686392168969,0.01549428645815005,-6.323917188828663e-07
500,57993.99999999998,0.9223429947254731,-0.4114448124761506,-0.0001255178088275225,0.006811670322974518,0.01561499011387681,-4.962097583526011e-07
500,57995.00000000017,0.9290218782524885,-0.3957713611968761,-0.0001259478229139438,0.006545794083327778,0.01573115758662511,-3.650716570109625e-07
500,57996.00000000036,0.9354339917956687,-0.3799840046244052,-0.0001262512455137947,0.006278144417229467,0.01584280316788239,-2.438056137335145e-07
500,57997.00000000054,0.9415776033984886,-0.3640872568744386,-0.0001264402522865839,0.006008803540435382,0.01594994284557543,-1.36990218508162e-07
500,57997.99999999978,0.947451061028703,-0.3480856144595147,-0.0001265315276098986,0.005737848913781423,0.01605259613004457,-4.907635678693651e-08
500,57998.999999999956,0.9530527870535485,-0.3319835520004676,-0.0001265461511928529,0.005465351458569049,0.01615078745253403,1.560729378724147e-08
500,58000.00000000013,0.9583812702558651,-0.3157855170601949,-0.0001265094149501635,0.005191372493238088,0.01624454640295982,5.300437268453402e-08
500,58001.0000000003,0.9634350543794168,-0.2994959256064257,-0.0001264504033701141,0.004915959984845898,0.01633390613346408,5.965403827438705e-08
500,58002.00000000046,0.9682127229729784,-0.283119160187013,-0.0001264011707696817,0.004639145088041395,0.01641889949237109,3.316630489425802e-08
500,58003.00000000061,0.9727128814388234,-0.2666595731003752,-0.0001263953960898965,0.004360940236016793,0.01649955297102045,-2.722581322258784e-08
500,58003.99999999983,0.9769341384725909,-0.2501214963992987,-0.000126466499050248,0.004081340006008125,0.01657587929386174,-1.201658357665008e-07
500,58004.99999999998,0.9808750900694746,-0.2335092593656163,-0.0001266453446432041,0.003800325423875083,0.01664787018273858,-2.418748995341542e-07
500,58006.00000000012,0.9845343094680672,-0.2168272123854836,-0.0001269578002568623,0.003517871392807747,0.0167154910728293,-3.861689240116216e-07
500,58007.000000000255,0.9879103455795921,-0.2000797545424888,-0.0001274224839857935,0.003233955961453816,0.01677867910841832,-5.448199632331465e-07
500,58008.000000000386,0.9910017308828657,-0.1832713613793877,-0.0001280490214349642,0.002948569702342276,0.01683734478618577,-7.081941932687614e-07
500,58009.0000000005,0.9938069981203623,-0.1664066093997431,-0.00012883702860673,0.002661723745824073,0.01689137667960611,-8.660445722594975e-07
500,58010.00000000062,0.996324704010181,-0.1494901947179942,-0.0001297759151033179,0.002373455712099976,0.0169406482534205,-1.008342708564651e-06
500,58010.99999999934,0.998553457754629,-0.1325269442174463,-0.0001308455066460828,0.002083833370227255,0.0169850259223744,-1.126077242545509e-06
500,58011.99999999944,1.000491952062924,-0.1155218182424272,-0.0001320174324861274,0.001792955987939344,0.01702437786022352,-1.211979626042177e-06
500,58012.99999999954,1.002138994271361,-0.09847990426681329,-0.0001332571852188027,0.001500953110953807,0.01705858316157693,-1.261133387152973e-06
500,58013.99999999963,1.003493534778282,-0.08140640150877625,-0.0001345267005904901,0.001207980350643239,0.01708754060922208,-1.271388870216668e-06
500,58014.999999999716,1.004554689702182,-0.06430659749944861,-0.0001357872127743878,0.0009142120875734833,0.01711117575166298,-1.24348337179619e-06
500,58015.999999999796,1.00532175498016,-0.04718583905311774,-0.0001370020511242698,0.0006198318644574744,0.01712944478888125,-1.18079891869368e-06
500,58016.999999999876,1.005794210394383,-0.03004950139214384,-0.0001381390189063267,0.0003250221952490387,0.01714233430634373,-1.088781984122796e-06
500,58017.99999999994,1.005971714003431,-0.01290295957793451,-0.0001391720739013244,2.995590204891026e-05,0.01714985706899475,-9.7415663792609e-07
500,58019.00000000001,1.005854089385231,0.004248434423733093,-0.0001400821979582916,-0.0002652094140885314,0.01715204526933856,-8.44121807646098e-07
500,58020.00000000007,1.005441309172973,0.02139936746696917,-0.0001408575296300973,-0.0005603332782173114,0.01714894318065762,-7.05703122467318e-07
500,58021.000000000124,1.004733478278045,0.03854457404324927,-0.0001414929681343908,-0.0008552912341408426,0.01714060091946399,-5.653512300376751e-07
500,58022.000000000175,1.003730819224579,0.05567883984958716,-0.0001419895034370441,-0.001149971953120529,0.01712707027949445,-4.287900826316474e-07
500,58023.00000000022,1.002433660721398,0.07279700233162106,-0.0001423534972678693,-0.001444273847893842,0.0171084028194055,-3.010579488096011e-07
500,58023.99999999933,1.000842429430908,0.08989395030706845,-0.0001425960678468154,-0.001738102202894567,0.01708464985209529,-1.866598581285668e-07
500,58024.99999999936,0.9989576440634588,0.1069646242837813,-0.0001427326489403657,-0.002031367474810871,0.01705586373025521,-8.975119322822345e-08
500,58025.999999999396,0.9967799104242953,0.1240040184227723,-0.000142782718267146,-0.002323985129294097,0.01702209973661702,-1.428181673193548e-08
500,58026.99999999942,0.9943099157824328,0.1410071843898214,-0.0001427696239611267,-0.002615877169417739,0.01698341783344613,3.596192547428289e-08
500,58027.99999999944,0.9915484208808027,0.1579692365375692,-0.0001427203779058861,-0.002906975291053758,0.01693988343069655,5.747436273200002e-08
500,58028.999999999454,0.9884962481333563,0.1748853569669247,-0.0001426652327522934,-0.003197225245785479,0.0168915662289713,4.735144317267463e-08
I11,57970.00000000028,0.6884318920292154,-0.7421353115346524,-0.0001189270624031994,0.01259157285668461,0.01147461922299799,4.200116329864678e-05
I11,57971.00000000056,0.700719795777784,-0.7304586181928239,-0.0001187298967005182,0.0123976013458449,0.01168671609707338,4.065434280582278e-05
I11,57971.999999999905,0.7128103119021807,-0.71857466268623,-0.0001184727413063868,0.01220032816041225,0.0118957026438009,3.927079422899693e-05
I11,57973.00000000018,0.7247002168471081,-0.7064865804910576,-0.0001181823230155007,0.01199978382707855,0.01210158352262919,3.784716489611761e-05
I11,57974.00000000046,0.7363863111796745,-0.694197501406356,-0.0001178887188988099,0.01179598475768002,0.01230436284069156,3.63810219850922e-05
I11,57974.99999999933,0.7478654047909711,-0.6817105521412574,-0.0001176242478448955,0.01158893215540745,0.01250403992039056,3.487123083759686e-05
I11,57975.9999999996,0.7591343017534068,-0.6690288634849385,-0.0001174219974084634,0.01137861246138382,0.01270060446826787,3.331829456587115e-05
I11,57976.99999999986,0.7701897864544862,-0.6561555823343634,-0.0001173140541944718,0.01116499944842111,0.01289403179281269,3.172460044565181e-05
I11,57978.000000000124,0.7810286125774053,-0.6430938882533852,-0.0001173295488859102,0.01094805778014108,0.01308427859932597,3.009454341180646e-05
I11,57978.99999999945,0.7916474962593109,-0.6298470138175544,-0.0001174926439940748,0.0107277477619752,0.01327127964628911,2.843451982999688e-05
I11,57979.9999999997,0.8020431145299229,-0.6164182678232666,-0.0001178205951426901,0.01050403115381921,0.01345494538683878,2.67527888434264e-05
I11,57980.99999999995,0.8122121101304007,-0.6028110602736911,-0.0001183220268387706,0.01027687814362355,0.01363516084152609,2.505917711585513e-05
I11,57982.00000000019,0.8221511039370138,-0.5890289276184915,-0.000118995605057093,0.01004627557677127,0.01381178637933016,2.336457075908018e-05
I11,57982.9999999995,0.8318567161019162,-0.5750755557909248,-0.0001198293510709278,0.009812236013828664,0.01398466155803797,2.168013219765544e-05
I11,57983.99999999973,0.841325596094322,-0.5609547973751962,-0.0001208008813154164,0.009574806120246393,0.01415361315869863,2.001623846294363e-05
I11,57984.999999999956,0.850554459749013,-0.5466706785236692,-0.000121878797755972,0.009334071802744662,0.01431846752356722,1.838127228331797e-05
I11,57986.00000000018,0.8595401286559928,-0.532227392077099,-0.0001230252394751062,0.009090157383148079,0.01447906531686191,1.678055952501333e-05
I11,57986.99999999947,0.8682795651641168,-0.5176292762195293,-0.0001241992783724718,0.008843217680879584,0.01463527498117956,1.5215790892061e-05
I11,57987.99999999969,0.8767698964953125,-0.5028807820498377,-0.0001253605508994471,0.00859342466818543,0.01478700088232227,1.368514018049373e-05
I11,57988.9999999999,0.8850084244073042,-0.4879864366518508,-0.0001264724389823285,0.008340952668360477,0.01493418406914111,1.218401744897374e-05
I11,57990.00000000011,0.8929926211345411,-0.4729508088323395,-0.0001275043020111066,0.008085966312253697,0.0150767965603557,1.070615699143456e-05
I11,57991.00000000031,0.9007201157798214,-0.4577784825810793,-0.0001284326085551642,0.007828613680677329,0.01521483220288433,9.244679015255947e-06
I11,57992.00000000052,0.9081886765421013,-0.4424740399667582,-0.0001292411330399879,0.00756902467090223,0.01534829743763506,7.792872759550544e-06
I11,57992.99999999978,0.9153961933055256,-0.4270420523222241,-0.0001299205485506579,0.007307313021570854,0.01547720419715181,6.34462067173975e-06
I11,57993.99999999998,0.9223406632448174,-0.4114870770885883,-0.0001304677580736538,0.00704358000886526,0.01560156572139983,4.894511923954841e-06
I11,57995.00000000017,0.9290201802662434,-0.3958136574637688,-0.0001308852224049767,0.00677791820214991,0.01572139503161296,3.437754406245321e-06
I11,57996.00000000036,0.9354329277948554,-0.3800263225437826,-0.0001311804306308452,0.006510414281864129,0.01583670533626075,1.969992777098173e-06
I11,57997.00000000054,0.9415771736868023,-0.364129586438016,-0.0001313655603287221,0.006241150421135838,0.01594751153969655,4.871223916754489e-07
I11,57997.99999999978,0.9474512657226509,-0.3481279456556081,-0.0001314572967670646,0.005970204058472113,0.01605383206933143,-1.014833433310514e-06
I11,57998.999999999956,0.9530536260823856,-0.3320258748168782,-0.0001314767196973701,0.005697646112587927,0.01615569027306903,-2.539728852461642e-06
I11,58000.00000000013,0.9583827433614552,-0.3158278214871,-0.0001314491202285007,0.005423537919424059,0.01625311465679063,-4.091145847288131e-06
I11,58001.0000000003,0.963437161116118,-0.2995382016392829,-0.0001314035811799681,0.005147927483856884,0.01634613728825252,-5.672071966239029e-06
I11,58002.00000000046,0.9682154627076488,-0.2831613978294884,-0.0001313721541882329,0.004870846018861907,0.01643478993193186,-7.284426321912349e-06
I11,58003.00000000061,0.9727162533507996,-0.2667017623673179,-0.0001313885142092289,0.004592306036798514,0.01651909799582808,-8.928508225971697e-06
I11,58003.99999999983,0.976938141553718,-0.2501636273197311,-0.0001314860756352295,0.004312302213699606,0.01659907312179517,-1.060249708374902e-05
I11,58004.99999999998,0.9808797231240987,-0.2335513219858097,-0.0001316956962553928,0.00403081569460104,0.01667470594932784,-1.230215262151797e-05
I11,58006.00000000012,0.9845395711133591,-0.2168691967720508,-0.0001320432341115621,0.003747821522683449,0.01674596083303381,-1.402083114008708e-05
I11,58007.000000000255,0.9879162342462607,-0.2001216507854143,-0.0001325472959512143,0.003463297906387031,0.01681277384016469,-1.574984551670759e-05
I11,58008.000000000386,0.9910082448158801,-0.1833131595950295,-0.0001332174941238294,0.003177235598318856,0.01687505439360324,-1.747910094611589e-05
I11,58009.0000000005,0.9938141353799491,-0.1664482997337347,-0.0001340534297948984,0.002889645929171567,0.01693268999777545,-1.919788700083253e-05
I11,58010.00000000062,0.9963324624726642,-0.1495317673480801,-0.0001350444966700531,0.002600566739735393,0.0169855530524459,-2.08957090176693e-05
I11,58010.99999999934,0.9985618351134001,-0.1325683893562224,-0.0001361705039176234,0.002310066039835612,0.01703350891273093,-2.256308814213621e-05
I11,58011.99999999944,1.000500945829093,-0.1155631261400542,-0.0001374030640944858,0.002018243357045267,0.01707642469679274,-2.419228857291524e-05
I11,58012.99999999954,1.002148601774184,-0.09852106521379729,-0.00013870765281086,0.001725228516624739,0.0171141784469257,-2.577792894129983e-05
I11,58013.99999999963,1.003503753165666,-0.08144740583879805,-0.0001400461881423874,0.001431177429621445,0.01714666789764933,-2.731739962121047e-05
I11,58014.999999999716,1.004565515941225,-0.0643474355922272,-0.000141379885702872,0.001136264795200123,0.0171738175533345,-2.881098420384308e-05
I11,58015.999999999796,1.005333185857719,-0.04722650133736775,-0.0001426720548183209,0.0008406744940962414,0.01719558257370693,-3.026161718967711e-05
I11,58016.999999999876,1.0058062425179,-0.03008997834853579,-0.0001438904768954408,0.0005445893974283489,0.01721194850875896,-3.167430287482184e-05
I11,58017.99999999994,1.005984343801696,-0.01294324174212795,-0.0001450090857890387,0.0002481827045962319,0.01722292709191494,-3.305532631529899e-05
I11,58019.00000000001,1.005867313109576,0.004208356458212791,-0.0001460088376705646,-4.838758684099154e-05,0.01722854949041881,-3.441144978300048e-05
I11,58020.00000000007,1.005455122898697,0.02135950304594656,-0.0001468778437633454,-0.0003449805863681419,0.01722885895972311,-3.574926386856076e-05
I11,58021.000000000124,1.004747877905854,0.03850493244916262,-0.0001476109744544726,-0.000641471402829036,0.01722390460626368,-3.70747854093521e-05
I11,58022.000000000175,1.003745800481912,0.05563943029877833,-0.00014820918975297,-0.0009377482538749898,0.01721373722081636,-3.839330549096499e-05
I11,58023.00000000022,1.002449219163643,0.07275783397159055,-0.0001486788203036789,-0.001233709078921545,0.01719840736598674,-3.970943069099688e-05
I11,58023.99999999933,1.00085856044301,0.08985503221391246,-0.0001490309522867297,-0.001529258670973279,0.01717796536783261,-4.102723686538231e-05
I11,58024.99999999936,0.9989743428611819,0.1069259654595196,-0.0001492809865453767,-0.001824306976742153,0.01715246259954523,-4.235045226374888e-05
I11,58025.999999999396,0.9967971720558891,0.1239656277928621,-0.0001494483670658504,-0.002118768934362624,0.01712195337421857,-4.368260295501059e-05
I11,58026.99999999942,0.9943277351301087,0.1409690708006079,-0.0001495564074230187,-0.002412566001707311,0.01708649669327136,-4.502705472455624e-05
I11,58027.99999999944,0.9915667926621259,0.1579314087536944,-0.0001496320840793241,-0.002705629311205095,0.01704615701436963,-4.638689619818387e-05
I11,58028.999999999454,0.9885151669023766,0.1748478236686145,-0.0001497056134808021,-0.002997904032224223,0.01700100309315354,-4.776461814315142e-05
I41,57970.00000000028,0.6884146774271567,-0.7420968182518659,-8.689316929015147e-05,0.01244933328084681,0.01137476726039274,8.554979266421105e-05
I41,57971.00000000056,0.7007021954068698,-0.7304204005840496,-8.657578382265841e-05,0.01225725663781263,0.01158463282072999,8.516683817286245e-05
I41,57971.999999999905,0.7127923309910885,-0.7185367268010118,-8.61957975119114e-05,0.0120619198480494,0.01179141826014533,8.473398488101035e-05
I41,57973.00000000018,0.7246818607363139,-0.7064489322962672,-8.577997314310781e-05,0.01186335286502219,0.0119951288878535,8.42475950204184e-05
I41,57974.00000000046,0.7363675853203334,-0.6941601467846813,-8.535842404644236e-05,0.01166157151554982,0.0121957694521484,8.370495454427934e-05
I41,57974.99999999933,0.7478463147437693,-0.6816734968895827,-8.496350577001608e-05,0.01145657640623558,0.01239333990725168,8.310465261704275e-05
I41,57975.9999999996,0.7591148531875371,-0.6689921133125574,-8.462834303326698e-05,0.01124835337046704,0.01258783058278953,8.244692180493932e-05
I41,57976.99999999986,0.7701699851465096,-0.6561191428609222,-8.43850604435898e-05,0.01103687556179753,0.01277921740156572,8.173388511381396e-05
I41,57978.000000000124,0.7810084644097836,-0.6430577650066212,-8.42628279051653e-05,0.0108221070125757,0.01296745767376501,8.096967993472185e-05
I41,57978.99999999945,0.791627007218757,-0.6298112122309744,-8.428584849613706e-05,0.01060400738527382,0.01315248675399284,8.01604511196237e-05
I41,57979.9999999997,0.8020222907052968,-0.6163827932340096,-8.44714197902349e-05,0.01038253778593967,0.01333421568195863,7.931421164573854e-05
I41,57980.99999999995,0.8121909577101458,-0.6027759179205208,-8.482820975687849e-05,0.01015766773672129,0.01351253005409298,7.84405463284911e-05
I41,57982.00000000019,0.8221296292061051,-0.5889941226402937,-8.535492913114336e-05,0.009929383405999276,0.01368729080235558,7.75501029898146e-05
I41,57982.9999999995,0.8318349254391483,-0.5750410932256729,-8.603964458966895e-05,0.00969769666710255,0.01385833803611167,7.665380709839986e-05
I41,57983.99999999973,0.8413034959700194,-0.5609206821591879,-8.686001812346531e-05,0.009462653487441653,0.01402549907670706,7.576179933185164e-05
I41,57984.999999999956,0.8505320567227996,-0.5466369154913132,-8.778469688319766e-05,0.009224339067879068,0.01418860079273856,7.488222845981813e-05
I41,57986.00000000018,0.8595174293755514,-0.5321939859602034,-8.877586469103258e-05,0.008982877014743465,0.01434748436354078,7.402018950319959e-05
I41,57986.99999999947,0.8682565763642635,-0.5175962316462516,-8.979263788090455e-05,0.008738421423254795,0.01450201873557135,7.317714812668469e-05
I41,57987.99999999969,0.8767466249971523,-0.5028481035429775,-9.07946975977033e-05,0.008491143532128884,0.01465210876861,7.235106044728632e-05
I41,57988.9999999999,0.8849848771169995,-0.4879541286267549,-9.174547128551888e-05,0.008241216921473286,0.01479769599556268,7.153712707706938e-05
I41,57990.00000000011,0.8929688050415995,-0.4729188755947042,-9.261436502601715e-05,0.007988805469045693,0.0149387529090195,7.072888076239127e-05
I41,57991.00000000031,0.9006960379548771,-0.45774692832498,-9.337789532451079e-05,0.007734056493059747,0.01507527381865682,6.991924714064125e-05
I41,57992.00000000052,0.9081643441343447,-0.4424428687732379,-9.401988548978906e-05,0.007477099120980658,0.01520726561610139,6.910132682663352e-05
I41,57992.99999999978,0.9153716135400256,-0.4270112681578916,-9.453105850008664e-05,0.007218046312447829,0.01533474067185351,6.826881889703802e-05
I41,57993.99999999998,0.9223158434198528,-0.4114566838044777,-9.490836801404793e-05,0.006956998555996496,0.01545771265062447,6.741613395228764e-05
I41,57995.00000000017,0.9289951277508561,-0.3957836587944409,-9.515432592827805e-05,0.006694047626229768,0.01557619498608963,6.653830548674734e-05
I41,57996.00000000036,0.935407650026287,-0.3799967221064571,-9.527647293737695e-05,0.006429279401034834,0.01569020128550249,6.563080843187458e-05
I41,57997.00000000054,0.9415516781681267,-0.3641003877316556,-9.52870386565246e-05,0.006162775242774117,0.01579974683900658,6.46893727859251e-05
I41,57997.99999999978,0.9474255600203508,-0.3480991520602719,-9.520276065660388e-05,0.005894611772622338,0.01590485044618708,6.370986104225503e-05
I41,57998.999999999956,0.9530277178240839,-0.3319974895931192,-9.504477114072607e-05,0.005624859085641912,0.01600553581386296,6.2688262566822e-05
I41,58000.00000000013,0.9583566402338612,-0.315799847775339,-9.48384137092351e-05,0.005353577687670726,0.01610183179391252,6.162084316596226e-05
I41,58001.0000000003,0.9634108708630053,-0.2995106424591874,-9.461282370685454e-05,0.005080814747058706,0.01619377078633795,6.050446791735995e-05
I41,58002.00000000046,0.968188993127909,-0.2831342560792971,-9.440010533160106e-05,0.004806600634375586,0.01628138487362916,5.933707611348214e-05
I41,58003.00000000061,0.9726896122968317,-0.2666750408228779,-9.42339861146359e-05,0.004530947013533288,0.01636469976899966,5.811823297043661e-05
I41,58003.99999999983,0.9769113369299633,-0.250137328633486,-9.414793295439426e-05,0.004253847708345877,0.01644372740813398,5.684963040592906e-05
I41,58004.99999999998,0.9808527628851506,-0.2335254486852374,-9.417285674315959e-05,0.003975283005254972,0.01651845871195574,5.553538832716189e-05
I41,58006.00000000012,0.9845124632616367,-0.216843751258043,-9.43346695195476e-05,0.003695227082784304,0.0165888583035853,5.418203903945237e-05
I41,58007.000000000255,0.9878889868292186,-0.2000966353310228,-9.465203295132365e-05,0.003413657280712344,0.01665486250579666,5.279816674558448e-05
I41,58008.000000000386,0.9909808659228724,-0.1832885763443267,-9.513461536888375e-05,0.003130563477573236,0.01671638098381174,5.13937704910965e-05
I41,58009.0000000005,0.9937866331388826,-0.1664241507011901,-9.578207477332215e-05,0.002845956125053742,0.01677330147044483,4.997947050975666e-05
I41,58010.00000000062,0.9963048450465387,-0.1495080544183854,-9.658386236427116e-05,0.002559872179668283,0.01682549657818691,4.856567567173998e-05
I41,58010.99999999934,0.9985341106971498,-0.1325451142846149,-9.751984497170145e-05,0.002272378763143132,0.01687283185850561,4.716178253041695e-05
I41,58011.99999999944,1.000473122647246,-0.115540290552895,-9.856169230199535e-05,0.001983574512962569,0.01691517461155286,4.57754467873067e-05
I41,58012.99999999954,1.002120688078862,-0.09849867060886093,-9.967493659865944e-05,0.001693588361238676,0.01695240304645802,4.441197302705085e-05
I41,58013.99999999963,1.003475757234964,-0.0814254535851784,-0.0001008215520466083,0.001402575322759708,0.01698441504976924,4.307389881663658e-05
I41,58014.999999999716,1.004537446077852,-0.06432592692999155,-0.0001019628098243837,0.00111070919934221,0.01701113526470389,4.176087461007258e-05
I41,58015.999999999796,1.005305050387411,-0.04720543737664301,-0.0001030620747521114,0.0008181729719652638,0.01703251897672564,4.046990779382132e-05
I41,58016.999999999876,1.005778049787412,-0.03006936006840993,-0.0001040871840170568,0.0005251486097643551,0.0170485518486659,3.919594474393982e-05
I41,58017.99999999994,1.005956102176351,-0.01292306998932254,-0.0001050121279257165,0.0002318084060667726,0.01705924571359085,3.793266001462793e-05
I41,58019.00000000001,1.00583903097056,0.004228080970078636,-0.0001058179195916649,-6.169054889537075e-05,0.01706463182522324,3.66732590661983e-05
I41,58020.00000000007,1.005426808639911,0.02137877973675885,-0.0001064927277865573,-0.000355208273269129,0.01706475351061663,3.541112678122823e-05
I41,58021.000000000124,1.004719539930899,0.03852376087255596,-0.0001070314808686137,-0.0006486207863554371,0.01705965993333904,3.414022826495976e-05
I41,58022.000000000175,1.003717447201226,0.05565781014209042,-0.0001074351969888241,-0.0009418172170592981,0.01704940192730739,3.285525990913372e-05
I41,58023.00000000022,1.002420858991554,0.07277576505582081,-0.0001077102651780662,-0.001234696417968993,0.01703403008253104,3.155160843863007e-05
I41,58023.99999999933,1.000830201795045,0.0898725144933227,-0.0001078678299082072,-0.001527164094612139,0.01701359473785933,3.02251964830797e-05
I41,58024.99999999936,0.9989459941515005,0.1069429990213675,-0.0001079233502264834,-0.001819131106655431,0.01698814726473534,2.88722992921334e-05
I41,58025.999999999396,0.9967688416947201,0.1239822128568052,-0.0001078963281056569,-0.0021105133035424,0.0169577419594507,2.748939945280531e-05
I41,58026.99999999942,0.9942994315213296,0.140985207718259,-0.0001078101348886242,-0.002401233053793413,0.01692243779194708,2.607314475365082e-05
I41,58027.99999999944,0.9915385242009215,0.1579470980082808,-0.0001076918045931741,-0.002691222400618234,0.01688229917329727,2.462046507933579e-05
I41,58028.999999999454,0.9884869419729947,0.1748630658747328,-0.0001075716109918145,-0.002980427424421562,0.01683739479692122,2.312889347348495e-05
F51,57970.00000000028,0.6884120109902047,-0.742076594915612,-0.0001047322031812385,0.01228772749326202,0.0113595438579643,9.24472321887357e-05
F51,57971.00000000056,0.7006990881432362,-0.7304002222957419,-0.0001043944801584138,0.01209596220835005,0.01156686100538718,9.316851790033979e-05
F51,57971.999999999905,0.7127887838164126,-0.7185166005126467,-0.0001039911456086659,0.01190098450493912,0.01177110328939626,9.383753336088358e-05
F51,57973.00000000018,0.7246778746967025,-0.706428864944138,-0.0001035489689550268,0.0117028242302207,0.01197227677143517,9.445031170434046e-05
F51,57974.00000000046,0.7363631615919032,-0.694140145287164,-0.0001030980708654224,0.01150149709056413,0.01217038695016409,9.50038116404248e-05
F51,57974.99999999933,0.7478414546321925,-0.6816535681449779,-0.0001026708149771781,0.01129700355792386,0.01236543452870356,9.549629737005124e-05
F51,57975.9999999996,0.7591095581274414,-0.6689722641970467,-0.0001023003349257534,0.01108932931696508,0.0125574105834718,9.592767944193802e-05
F51,57976.99999999986,0.7701642567008514,-0.6560993802266938,-0.0001020187652192904,0.01087844735877587,0.01274629178177806,9.629976190408304e-05
F51,57978.000000000124,0.7810023042693416,-0.6430380956801175,-0.0001018552868025827,0.01066432153949521,0.01293203617632832,9.661636566336673e-05
F51,57978.99999999945,0.7916204172016068,-0.6297916430112078,-0.0001018341149950627,0.01044691133170311,0.01311457986148952,9.688332099454079e-05
F51,57979.9999999997,0.8020152727564126,-0.6163633308908169,-0.0001019725607910096,0.01022617763761777,0.01329383461384144,9.710832702742788e-05
F51,57980.99999999995,0.81218351390101,-0.6027565691928527,-0.0001022793068169024,0.01000208976191558,0.01346968676295308,9.730065445780066e-05
F51,57982.00000000019,0.82212176173436,-0.5889748942343542,-0.0001027530795728671,0.009774633641779744,0.01364199796977434,9.747063578924967e-05
F51,57982.9999999995,0.8318266366281014,-0.5750219918128232,-0.0001033819623126237,0.009543820905840873,0.01381060906752229,9.76288798477393e-05
F51,57983.99999999973,0.8412947882682205,-0.5609017143735789,-0.0001041436341774326,0.009309697262681148,0.01397534809713303,9.778520946000633e-05
F51,57984.999999999956,0.8505229327032159,-0.5466180879274516,-0.0001050067597996058,0.00907234764085663,0.01413604264143409,9.794745638916682e-05
F51,57986.00000000018,0.859507891734837,-0.532175305170462,-0.0001059335408060354,0.008831895360480926,0.01429253459068674,9.812040080475896e-05
F51,57986.99999999947,0.8682466279215911,-0.5175777041387003,-0.0001068831117700216,0.008588494217278211,0.01444469359756543,9.830519835981078e-05
F51,57987.99999999969,0.8767362686929742,-0.5028297357795591,-0.0001078151728026101,0.008342315138112927,0.01459242522350919,9.849950089982222e-05
