targetname,mjd_tdb,x,y,z,vx,vy,vz,orbit_class
1143 Odysseus (1930 BH),5.8000000800724141E+04,-2.7071693771389599E-01,-5.6977311350934006E+00,2.2488978410838970E-01,6.8585647591982504E-03,-4.4055553891059987E-04,2.6623058183163241E-04,Jupiter Trojan
1172 Aneas (1930 UA),5.8000000800724141E+04,-4.8021479071784006E+00,2.4876034701612801E+00,-1.6133768363030949E+00,-2.7639130972403562E-03,-6.3650364309936914E-03,-2.8937635909727149E-05,Jupiter Trojan
3317 Paris (1984 KF),5.8000000800724141E+04,-4.5947217577550727E+00,3.3438794588774292E+00,4.2115968172842611E-01,-2.8915329925230599E-03,-5.3987784246856416E-03,3.1134275323364052E-03,Jupiter Trojan
5145 Pholus (1992 AD),5.8000000800724141E+04,-9.1406048899080417E-01,-2.6709442141362320E+01,6.3809664213427846E+00,2.1179247884613429E-03,-1.5117709810782470E-03,-5.0764700509500944E-04,Centaur
5335 Damocles (1991 DA),5.8000000800724141E+04,1.5874542469525389E+01,-1.1654881739485010E+01,6.1304966665809193E+00,-8.6193671383700632E-04,1.5084920176692111E-03,8.0795542855486050E-04,Centaur
49036 Pelion (1998 QM107),5.8000000800724141E+04,1.6763829618115182E+01,1.1842471379555770E+01,-3.3773680748893899E+00,-1.7253405064132519E-03,3.2564058693211992E-03,-9.5207138440133704E-05,Centaur
15760 Albion (1992 QB1),5.8000000800724141E+04,3.3758596560084527E+01,2.3792606679314300E+01,9.2148566085296046E-01,-1.5028392156193539E-03,2.3003993021358418E-03,8.7302095000635897E-05,TransNeptunian Object
15788 (1993 SB),5.8000000800724141E+04,1.4134952409017121E+01,2.2965766788991761E+01,8.1709862459161375E-01,-3.3535556213529672E-03,1.7670617473621629E-03,4.9389468319167962E-05,TransNeptunian Object
15789 (1993 SC),5.8000000800724141E+04,2.8923661564868759E+01,2.4538922736969461E+01,2.4488844005892991E+00,-1.4164360659156511E-03,2.4497143645478480E-03,2.0856444667494270E-04,TransNeptunian Object
1I/'Oumuamua (A/2017 U1),5.8000000800724141E+04,-3.0384104464262041E-01,-1.0750842193193720E-01,-4.4700967559511889E-02,1.7447565796218440E-02,2.9149800637787129E-02,-2.9926149272613511E-02,Hyperbolic Asteroid
