obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000000015,5.7970000000000000E+04,3.8430501427321389E+01,5.1800967076281408E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000016,5.7970000000000000E+04,1.9165831650411161E+02,-5.2709964265341869E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000017,5.7970000000000000E+04,2.6385618651540079E+02,-4.6102935435187682E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000018,5.7970000000000000E+04,3.2064391352204512E+02,3.6216667800460689E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000019,5.7970000000000000E+04,2.6638328468541164E+02,-9.5569230075890435E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000020,5.7970000000000000E+04,1.2679429762920157E+02,2.4896034800878088E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000021,5.7970000000000000E+04,2.7346566596386486E+02,1.4396703977203256E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000022,5.7970000000000000E+04,1.2678787699644079E+02,2.4902889039526787E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000023,5.7970000000000000E+04,3.8441184151068164E+01,5.1963941583739981E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000024,5.7970000000000000E+04,1.4499572448761862E+02,-1.0102310723605326E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000025,5.7970000000000000E+04,1.9587570300762752E+02,4.4793789347773076E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000026,5.7970000000000000E+04,3.3698364859941229E+01,1.4879768548827867E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000027,5.7970000000000000E+04,5.7638000351038677E+01,2.1867018088846251E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000028,5.7970000000000000E+04,3.8081688315471865E+01,1.8855332458420349E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000029,5.7970000000000000E+04,1.1027386064293914E+02,1.4883429066652909E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000030,5.7970000000000000E+04,1.8594673725821303E+02,-2.4934437771407989E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000031,5.7970000000000000E+04,2.5585588128115907E+02,-2.0342519804923906E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000032,5.7970000000000000E+04,2.6240745874228629E+01,1.3006104738767704E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000033,5.7970000000000000E+04,9.8545877298192536E+01,2.6714438340574130E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000034,5.7970000000000000E+04,1.7681196366991537E+02,1.3752881963722741E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000035,5.7970000000000000E+04,1.4400731266374504E+02,1.7244392060017688E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000036,5.7970000000000000E+04,5.6468489631172297E+01,-1.4162538897268033E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000037,5.7970000000000000E+04,2.2574775553534144E+02,-1.7520548470226281E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000038,5.7970000000000000E+04,1.6967684934427845E+02,-3.4063642704021304E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000039,5.7970000000000000E+04,4.2810513967561675E+01,-1.8736256633289821E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000040,5.7971000000000000E+04,3.8448694950983509E+01,5.1908657627665695E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000041,5.7971000000000000E+04,2.6636286555328451E+02,-9.5645306159922505E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000042,5.7971000000000000E+04,3.2059789842547588E+02,3.6128329126755312E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000043,5.7971000000000000E+04,1.9291747068439594E+02,-5.7624298363324327E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000044,5.7971000000000000E+04,2.5770636826563430E+02,-9.1559090299351915E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000045,5.7971000000000000E+04,3.3547299080899103E+02,1.3923090089542681E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000046,5.7971000000000000E+04,2.6377100638044175E+02,-4.6046601172520489E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000047,5.7971000000000000E+04,9.8967599500973108E+01,2.6699539360088313E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000048,5.7971000000000000E+04,1.1145267513324448E+02,1.5068364623309941E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000049,5.7971000000000000E+04,1.8652248065608109E+02,-2.5053822966197490E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000050,5.7971000000000000E+04,2.7342561036340044E+02,1.4056002016546364E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000051,5.7971000000000000E+04,3.8443706203139655E+01,5.2051999505643538E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000052,5.7971000000000000E+04,2.6376354913277925E+02,-4.6049020269511203E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000053,5.7971000000000000E+04,2.7343179120856161E+02,1.4048203441060558E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000054,5.7971000000000000E+04,3.3698734118940905E+01,1.4888795158504511E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000055,5.7971000000000000E+04,1.7043253515732232E+02,-3.7455918905740324E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000056,5.7971000000000000E+04,5.7641656122578482E+01,2.1860915027317350E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000057,5.7971000000000000E+04,5.7108872665627217E+01,-1.4948202969111224E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000058,5.7971000000000000E+04,2.2590529771484620E+02,-1.7550415297685035E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000059,5.7971000000000000E+04,4.8297049383607224E+01,-2.7901014390354113E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000060,5.7971000000000000E+04,1.2840662655602051E+02,2.4447777602687601E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000061,5.7971000000000000E+04,2.5582603455919138E+02,-2.0343086089162114E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000062,5.7971000000000000E+04,1.4518847118423830E+02,-1.0724542267703641E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000063,5.7971000000000000E+04,3.3699045442407339E+01,1.4880675915930976E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000064,5.7971000000000000E+04,5.7656892323693420E+01,2.1871997873390786E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000065,5.7971000000000000E+04,1.9685709032912010E+02,4.1311081637688893E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000066,5.7971000000000000E+04,1.1144852290319055E+02,1.5055384839093437E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000067,5.7971000000000000E+04,1.8652325611411177E+02,-2.5056357304773250E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000068,5.7971000000000000E+04,4.3058382280819025E+01,-2.0193790389883981E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000069,5.7971000000000000E+04,2.6343019079211892E+01,1.3228918987491074E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000070,5.7971000000000000E+04,9.8987633408883013E+01,2.6696429371565568E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000071,5.7971000000000000E+04,1.7760972429354442E+02,9.4399956267347673E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000072,5.7971000000000000E+04,3.8084450021289776E+01,1.8858201164464884E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000073,5.7971000000000000E+04,1.4420915210812245E+02,1.7206309863467911E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000074,5.7972000000000000E+04,2.5581229836116276E+02,-2.0334115649338255E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000075,5.7972000000000000E+04,1.3001828683865998E+02,2.3990630104871109E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000076,5.7972000000000000E+04,4.9149126867096719E+01,-2.8252733533631393E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000077,5.7972000000000000E+04,2.5769481037198051E+02,-9.3032703130983041E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000078,5.7972000000000000E+04,3.3520010246023293E+02,1.4057238330270371E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000079,5.7972000000000000E+04,1.9783839673117203E+02,3.7918832153425117E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000080,5.7972000000000000E+04,1.9419159910506312E+02,-6.2477665273761760E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000081,5.7972000000000000E+04,2.6370574226396212E+02,-4.5977794635240762E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000082,5.7972000000000000E+04,5.7676193893966307E+01,2.1876704551512773E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000083,5.7972000000000000E+04,3.2055979126965701E+02,3.6176261763286472E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000084,5.7972000000000000E+04,4.3300164015298478E+01,-2.1704224474493756E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000085,5.7972000000000000E+04,9.9428765145205034E+01,2.6673557019976499E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000086,5.7972000000000000E+04,1.4440337491893729E+02,1.7151139561737512E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000087,5.7972000000000000E+04,1.7118346880749087E+02,-4.0822544079027292E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000088,5.7972000000000000E+04,2.7340055623913054E+02,1.3684195315214978E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000089,5.7972000000000000E+04,3.8442955188619081E+01,5.1874572264920848E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000090,5.7972000000000000E+04,3.3520473273976518E+02,1.4062660842422526E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000091,5.7972000000000000E+04,2.6371481339223885E+02,-4.5972289849350751E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000092,5.7972000000000000E+04,1.8709810380439288E+02,-2.5180127467175602E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000093,5.7972000000000000E+04,2.6634291960198237E+02,-9.5722405219982427E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000094,5.7972000000000000E+04,3.2055180216322759E+02,3.6037036596717642E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000095,5.7972000000000000E+04,2.7340731065722116E+02,1.3696252645394065E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000096,5.7972000000000000E+04,3.8455460402676010E+01,5.1850916314838678E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000097,5.7972000000000000E+04,4.9147168525744114E+01,-2.8232711098944463E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000098,5.7972000000000000E+04,1.3002077075030164E+02,2.3967535083197607E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000099,5.7972000000000000E+04,2.5579917900606972E+02,-2.0343980791999687E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000100,5.7972000000000000E+04,1.4538141431999810E+02,-1.1353605729911245E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000101,5.7972000000000000E+04,3.3699340967352825E+01,1.4881452017476477E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000102,5.7972000000000000E+04,5.7675199938030012E+01,2.1876863674788300E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000103,5.7972000000000000E+04,3.8086781009807588E+01,1.8860935791148698E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000104,5.7972000000000000E+04,1.1262136007831664E+02,1.5220456874702920E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000105,5.7972000000000000E+04,1.9783558933319100E+02,3.7825672123362533E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000106,5.7972000000000000E+04,4.3303271143397062E+01,-2.1686456307000492E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000107,5.7972000000000000E+04,1.8710178281069409E+02,-2.5178528601011397E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000108,5.7972000000000000E+04,2.2606944038652551E+02,-1.7582067608066090E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000109,5.7972000000000000E+04,5.7752591226127400E+01,-1.5771980218576451E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000110,5.7972000000000000E+04,1.4441117558691278E+02,1.7168053412850892E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000111,5.7972000000000000E+04,1.7118676171650384E+02,-4.0837070401289806E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000112,5.7972000000000000E+04,9.9427940423715214E+01,2.6677376532439624E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000113,5.7972000000000000E+04,2.6438364912901744E+01,1.3451476158578462E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000114,5.7972000000000000E+04,1.7840254492087519E+02,5.1533315072130748E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000115,5.7973000000000000E+04,5.7699639034626813E+01,2.1881222240892846E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000116,5.7973000000000000E+04,1.9546986311405828E+02,-6.7303948368749547E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000117,5.7973000000000000E+04,2.5769067451812390E+02,-9.4510413074244486E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000118,5.7973000000000000E+04,3.3492252912915978E+02,1.4185986675098404E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000119,5.7973000000000000E+04,2.6364459769199408E+02,-4.5908536872782683E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000120,5.7973000000000000E+04,5.0002813095084548E+01,-2.8555361918006344E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000121,5.7973000000000000E+04,2.5577300300917267E+02,-2.0341349093179179E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000122,5.7973000000000000E+04,1.4557111787240478E+02,-1.1882836426041181E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000123,5.7973000000000000E+04,3.8096905721130831E+01,1.8872984870315442E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000124,5.7973000000000000E+04,3.2050563908180590E+02,3.5942827909417070E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000125,5.7973000000000000E+04,2.6516904967063400E+01,1.3668440680402664E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000126,5.7973000000000000E+04,9.9879194547259800E+01,2.6647349983604503E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000127,5.7973000000000000E+04,1.4461879881736141E+02,1.7127022645906408E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000128,5.7973000000000000E+04,1.7194301720703109E+02,-4.4186701085583771E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000129,5.7973000000000000E+04,2.7338534357134699E+02,1.3344062084559356E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000130,5.7973000000000000E+04,3.8451368910257557E+01,5.1756267163674892E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000131,5.7973000000000000E+04,2.6632823053356736E+02,-9.5744345622097313E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000132,5.7973000000000000E+04,1.9546054541254873E+02,-6.7203927132378567E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000133,5.7973000000000000E+04,1.8768666317518384E+02,-2.5284941893944143E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000134,5.7973000000000000E+04,2.6632345313355114E+02,-9.5800508943719258E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000135,5.7973000000000000E+04,1.7918749459219788E+02,9.5961348309977892E-02,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000136,5.7973000000000000E+04,2.7339224524880171E+02,1.3341124221119184E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000137,5.7973000000000000E+04,4.9996052702016470E+01,-2.8564686538296755E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000138,5.7973000000000000E+04,1.3162980091601690E+02,2.3462391535087395E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000139,5.7973000000000000E+04,2.5577532202827956E+02,-2.0345203114574332E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000140,5.7973000000000000E+04,1.4557453736473661E+02,-1.1989438726670043E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000141,5.7973000000000000E+04,1.9881116390095681E+02,3.4339226874809770E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000142,5.7973000000000000E+04,3.8461479428770254E+01,5.1790736800291803E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000143,5.7973000000000000E+04,5.7692919488410723E+01,2.1881614759789713E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000144,5.7973000000000000E+04,3.8088681123472462E+01,1.8863535894824082E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000145,5.7973000000000000E+04,1.1379206262138028E+02,1.5378368690172330E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000146,5.7973000000000000E+04,3.3699251821409376E+01,1.4882096877562681E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000147,5.7973000000000000E+04,4.3545117431344650E+01,-2.3214503101036073E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000148,5.7973000000000000E+04,1.8768230674948919E+02,-2.5300911572773902E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000149,5.7973000000000000E+04,2.2624011118961909E+02,-1.7615464873649813E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000150,5.7973000000000000E+04,5.8399756867552583E+01,-1.6634332077973140E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000151,5.7973000000000000E+04,1.4461336668765622E+02,1.7129631106884382E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000152,5.7973000000000000E+04,1.7193957792571663E+02,-4.4206609481323058E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000153,5.7973000000000000E+04,9.9866777025162833E+01,2.6657294481574493E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000154,5.7973000000000000E+04,2.6526647706964113E+01,1.3673766866267066E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000155,5.7973000000000000E+04,1.7919059127492145E+02,8.9332710850412916E-02,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000156,5.7974000000000000E+04,3.3695474848340830E+01,1.4882351407985745E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000157,5.7974000000000000E+04,3.3464054841863737E+02,1.4309260858413626E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000158,5.7974000000000000E+04,2.6358758657942235E+02,-4.5838860707630730E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000159,5.7974000000000000E+04,5.0852035525106160E+01,-2.8888678610066417E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000160,5.7974000000000000E+04,1.3323513559602944E+02,2.2938651181830206E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000161,5.7974000000000000E+04,2.5576249426090874E+02,-2.0348510544549562E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000162,5.7974000000000000E+04,1.4577043922011845E+02,-1.2779862663981587E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000163,5.7974000000000000E+04,1.9977152716688059E+02,3.0857113552310702E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000164,5.7974000000000000E+04,3.8105703282315886E+01,1.8866190984541472E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000165,5.7974000000000000E+04,3.3463229828273842E+02,1.4313425451372058E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000166,5.7974000000000000E+04,1.8824980974695410E+02,-2.5424348842680086E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000167,5.7974000000000000E+04,4.3801720107479639E+01,-2.4806623740607421E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000168,5.7974000000000000E+04,1.0030690604548803E+02,2.6631092817366788E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000169,5.7974000000000000E+04,1.7997940643995389E+02,-3.1711889791815506E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000170,5.7974000000000000E+04,1.7269064559562514E+02,-4.7504885070592859E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000171,5.7974000000000000E+04,2.6632250296764602E+02,-9.5898600567938370E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000172,5.7974000000000000E+04,1.9675358367682855E+02,-7.2073016571776050E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000173,5.7974000000000000E+04,2.5770319394240954E+02,-9.6085308285697462E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000174,5.7974000000000000E+04,2.5769394441585922E+02,-9.5991641638253977E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000175,5.7974000000000000E+04,1.1496959262799770E+02,1.5524041900157046E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000176,5.7974000000000000E+04,3.2045942349110021E+02,3.5845741134752274E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000177,5.7974000000000000E+04,1.9675217808544167E+02,-7.2099670787734143E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000178,5.7974000000000000E+04,3.3698778406889879E+01,1.4882610528434983E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000179,5.7974000000000000E+04,2.6630447235784038E+02,-9.5879599003013176E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000180,5.7974000000000000E+04,5.0843638939873664E+01,-2.8896857010824753E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000181,5.7974000000000000E+04,1.3323324758831535E+02,2.2932616259964881E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000182,5.7974000000000000E+04,2.5575447014878912E+02,-2.0346752022796743E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000183,5.7974000000000000E+04,1.4576782411503623E+02,-1.2631980392230702E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000184,5.7974000000000000E+04,1.9978378222753133E+02,3.0853389957465884E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000185,5.7974000000000000E+04,5.7710047279767508E+01,2.1886250399507855E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000186,5.7974000000000000E+04,3.8090150222029031E+01,1.8866001039544525E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000187,5.7974000000000000E+04,1.8826481911893785E+02,-2.5423466792898544E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000188,5.7974000000000000E+04,1.1496034553289722E+02,1.5528884178160514E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000189,5.7974000000000000E+04,2.6607727943491614E+01,1.3895779474761012E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000190,5.7974000000000000E+04,1.0030412156534459E+02,2.6636198225216361E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000191,5.7974000000000000E+04,1.7997402731292689E+02,-3.3396189443490493E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000192,5.7974000000000000E+04,1.4481570932514876E+02,1.7091051372531922E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000193,5.7974000000000000E+04,5.9050483045468283E+01,-1.7535733574668004E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000194,5.7974000000000000E+04,2.2641724053524862E+02,-1.7650566655649079E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000195,5.7974000000000000E+04,1.7269103355371681E+02,-4.7564062809547289E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000196,5.7974000000000000E+04,2.7338660733698390E+02,1.2983085945912848E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000197,5.7974000000000000E+04,3.8466750979643351E+01,5.1728138424711947E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000198,5.7974000000000000E+04,4.3783855797013267E+01,-2.4778176345063403E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000199,5.7975000000000000E+04,1.3482060179024720E+02,2.2374549414183008E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
