targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
(2010 TK7),500,5.7984000000000000E+04,5.9232947795999998E+01,-3.2212311317000001E+01,1.0526727920849315E+00,-3.4149469138284039E-01,-3.8447260852546283E-01,2.6565731078574718E-03,1.4122290879182311E-02,-1.6164409810230176E-03
(2010 TK7),500,5.7985000000000000E+04,6.0060731574999998E+01,-3.2541581847000003E+01,1.0552321274582075E+00,-3.2734075373661942E-01,-3.8605377748324915E-01,2.4623197828714380E-03,1.4183931795368882E-02,-1.5454252877775102E-03
(2010 TK7),500,5.7986000000000000E+04,6.0886181839999999E+01,-3.2870043643000002E+01,1.0575966541052593E+00,-3.1312639594766184E-01,-3.8756367996247282E-01,2.2669940415438062E-03,1.4243145990157257E-02,-1.4738981857059540E-03
(2010 TK7),500,5.7987000000000000E+04,6.1709244675999997E+01,-3.3197580993000003E+01,1.0597653056947214E+00,-2.9885405602241083E-01,-3.8900180594872918E-01,2.0706073518922830E-03,1.4299912192399782E-02,-1.4018631072462407E-03
(2010 TK7),500,5.7988000000000000E+04,6.2529883566999999E+01,-3.3524076417000003E+01,1.0617370275105449E+00,-2.8452619339891150E-01,-3.9036764884599179E-01,1.8731713833140548E-03,1.4354208653715242E-02,-1.3293235406789537E-03
(2010 TK7),500,5.7989000000000000E+04,6.3348078995999998E+01,-3.3849413609999999E+01,1.0635107766295624E+00,-2.7014528941617749E-01,-3.9166070554878313E-01,1.6746980226654282E-03,1.4406013142007089E-02,-1.2562830359442378E-03
(2010 TK7),500,5.7990000000000000E+04,6.4163826806000003E+01,-3.4173479956999998E+01,1.0650855221233912E+00,-2.5571384780341788E-01,-3.9288047652271896E-01,1.4751993907250061E-03,1.4455302935079690E-02,-1.1827452106076177E-03
(2010 TK7),500,5.7991000000000000E+04,6.4977135965000002E+01,-3.4496168304000001E+01,1.0664602452884524E+00,-2.4123439519044318E-01,-3.9402646588860296E-01,1.2746878591515355E-03,1.4502054814337372E-02,-1.1087137560147012E-03
(2010 TK7),500,5.7992000000000000E+04,6.5788026368000004E+01,-3.4817377915999998E+01,1.0676339399044577E+00,-2.2670948162541299E-01,-3.9509818150833981E-01,1.0731760678714727E-03,1.4546245058606130E-02,-1.0341924436140502E-03
(2010 TK7),500,5.7993000000000000E+04,6.6596527085999995E+01,-3.5137014807000000E+01,1.0686056125174117E+00,-2.1214168109690767E-01,-3.9609513507229194E-01,8.7067694294604668E-04,1.4587849438071749E-02,-9.5918513145906725E-04
(2010 TK7),500,5.7994000000000000E+04,6.7402675208000005E+01,-3.5454991685000003E+01,1.0693742827431993E+00,-1.9753359205778984E-01,-3.9701684218940159E-01,6.6720371495409582E-04,1.4626843208360697E-02,-8.8369577091203916E-04
(2010 TK7),500,5.7995000000000000E+04,6.8206515230999997E+01,-3.5771227762000002E+01,1.0699389835891562E+00,-1.8288783794735863E-01,-3.9786282248207622E-01,4.6276993785951317E-04,1.4663201104782647E-02,-8.0772841353291816E-04
(2010 TK7),500,5.7996000000000000E+04,6.9008098834999998E+01,-3.6085648591999998E+01,1.0702987617919866E+00,-1.6820706771577648E-01,-3.9863259968720199E-01,2.5738950842333925E-04,1.4696897336746055E-02,-7.3128721817647304E-04
(2010 TK7),500,5.7997000000000000E+04,6.9807484841999994E+01,-3.6398186066000001E+01,1.0704526781718415E+00,-1.5349395634952079E-01,-3.9932570176465398E-01,5.1076686144880222E-05,1.4727905582375493E-02,-6.5437645829421846E-04
(2010 TK7),500,5.7998000000000000E+04,7.0604739129999999E+01,-3.6708778580999997E+01,1.0703998080028010E+00,-1.3875120540207847E-01,-3.9994166101402329E-01,-1.5615388621405182E-04,1.4756198983344076E-02,-5.7700052946198189E-04
(2010 TK7),500,5.7999000000000000E+04,7.1399934321000003E+01,-3.7017371375000003E+01,1.0701392414006095E+00,-1.2398154352791452E-01,-4.0048001420039386E-01,-3.6428716155268923E-04,1.4781750139952419E-02,-4.9916395712346409E-04
(2010 TK7),500,5.8000000000000000E+04,7.2193149066000004E+01,-3.7323916920000002E+01,1.0696700837290052E+00,-1.0918772702638527E-01,-4.0094030268946051E-01,-5.7330766671461961E-04,1.4804531106467875E-02,-4.2087140458510041E-04
(2010 TK7),500,5.8001000000000000E+04,7.2984466822000002E+01,-3.7628375249000001E+01,1.0689914560266911E+00,-9.4372540390579601E-02,-4.0132207259256125E-01,-7.8319948020934803E-04,1.4824513386758664E-02,-3.4212768123673419E-04
(2010 TK7),500,5.8002000000000000E+04,7.3773974135000003E+01,-3.7930713994000001E+01,1.0681024954580558E+00,-7.9538796868570516E-02,-4.0162487492134474E-01,-9.9394620926913750E-04,1.4841667930239257E-02,-2.6293775104001624E-04
(2010 TK7),500,5.8003000000000000E+04,7.4561758573999995E+01,-3.8230907950000002E+01,1.0670023557912336E+00,-6.4689339032850290E-02,-4.0184826575171678E-01,-1.2055309662933906E-03,1.4855965128142468E-02,-1.8330674127165592E-04
(2010 TK7),500,5.8004000000000000E+04,7.5347906644000005E+01,-3.8528937972999998E+01,1.0656902079070034E+00,-4.9827039357242420E-02,-4.0199180639602788E-01,-1.4179363446453911E-03,1.4867374810169958E-02,-1.0323995153390666E-04
(2010 TK7),500,5.8005000000000000E+04,7.6132502074000001E+01,-3.8824789187000000E+01,1.0641652403405755E+00,-3.4954800798165792E-02,-4.0205506358236021E-01,-1.6311443938154791E-03,1.4875866241486159E-02,-2.2742863044405283E-05
(2010 TK7),500,5.8006000000000000E+04,7.6915624942999997E+01,-3.9118448588000000E+01,1.0624266598560077E+00,-2.0075557375900777E-02,-4.0203760964017521E-01,-1.8451365939081590E-03,1.4881408120111775E-02,5.8178851785700808E-05
(2010 TK7),500,5.8007000000000000E+04,7.7697351913000006E+01,-3.9409902301000002E+01,1.0604736920504820E+00,-5.1922747502745059E-03,-4.0193902269244708E-01,-2.0598938294792177E-03,1.4883968574713080E-02,1.3951931948565533E-04
(2010 TK7),500,5.8008000000000000E+04,7.8477757681000000E+01,-3.9699132818000002E+01,1.0583055819852043E+00,9.6920492086543242E-03,-4.0175888685534333E-01,-2.2753963626680495E-03,1.4883515162787384E-02,2.2127245534700596E-04
(2010 TK7),500,5.8009000000000000E+04,7.9256917532000003E+01,-3.9986116508000002E+01,1.0559215948399301E+00,2.4574383857226101E-02,-4.0149679244705494E-01,-2.4916238056267312E-03,1.4880014869256218E-02,3.0343195293600772E-04
(2010 TK7),500,5.8010000000000000E+04,8.0034910769000007E+01,-4.0270821634999997E+01,1.0533210165905300E+00,3.9451665218013188E-02,-4.0115233620730628E-01,-2.7085550921599377E-03,1.4873434105486354E-02,3.8599127326951365E-04
(2010 TK7),500,5.8011000000000000E+04,8.0811824759000004E+01,-4.0553207028999999E+01,1.0505031547096926E+00,5.4320795424019880E-02,-4.0072512152855266E-01,-2.9261684485578838E-03,1.4863738708771168E-02,4.6894363365574998E-04
(2010 TK7),500,5.8012000000000000E+04,8.1587759340000005E+01,-4.0833221489000003E+01,1.0474673388919005E+00,6.9178642164069992E-02,-4.0021475869950485E-01,-3.1444413635296387E-03,1.4850893942318982E-02,5.5228199617427724E-04
(2010 TK7),500,5.8013000000000000E+04,8.2362831305000000E+01,-4.1110804006999999E+01,1.0442129218026623E+00,8.4022038130550300E-02,-3.9962086516149598E-01,-3.3633505572062236E-03,1.4834864495809681E-02,6.3599905579285714E-04
(2010 TK7),500,5.8014000000000000E+04,8.3137178618999997E+01,-4.1385884822999998E+01,1.0407392798518633E+00,9.8847780468362845E-02,-3.9894306577849747E-01,-3.5828719491675038E-03,1.4815614486598875E-02,7.2008722811237145E-04
(2010 TK7),500,5.8015000000000000E+04,8.3910963941999995E+01,-4.1658387253000001E+01,1.0370458139924204E+00,1.1365263022118552E-01,-3.9818099312196514E-01,-3.8029806254344443E-03,1.4793107461665889E-02,8.0453863672245302E-04
(2010 TK7),500,5.8016000000000000E+04,8.4684377072999993E+01,-4.1928230063000001E+01,1.0331319505467034E+00,1.2843331177477205E-01,-3.9733428777142249E-01,-4.0236508044485531E-03,1.4767306400425943E-02,8.8934510017944421E-04
(2010 TK7),500,5.8017000000000000E+04,8.5457636082999997E+01,-4.2195330050000003E+01,1.0289971420666661E+00,1.4318651229286805E-01,-3.9640259863127847E-01,-4.2448558020220205E-03,1.4738173718446206E-02,9.7449811858248755E-04
(2010 TK7),500,5.8018000000000000E+04,8.6230987192000001E+01,-4.2459604421000002E+01,1.0246408682328640E+00,1.5790888115029542E-01,-3.9538558326315265E-01,-4.4665679952964809E-03,1.4705671272190066E-02,1.0599888597652646E-03
(2010 TK7),500,5.8019000000000000E+04,8.7004703720999998E+01,-4.2720972637999999E+01,1.0200626367984813E+00,1.7259702936216706E-01,-3.9428290823286466E-01,-4.6887587856807543E-03,1.4669760364843113E-02,1.1458081450696146E-03
(2010 TK7),500,5.8020000000000000E+04,8.7779084603000001E+01,-4.2979357577000002E+01,1.0152619845791182E+00,1.8724752901913688E-01,-3.9309424947069116E-01,-4.9113985608494962E-03,1.4630401753277074E-02,1.2319464347242803E-03
(2010 TK7),500,5.8021000000000000E+04,8.8554452940999994E+01,-4.3234685996000003E+01,1.0102384784880525E+00,2.0185691273215084E-01,-3.9181929264440074E-01,-5.1344566557872699E-03,1.4587555656202577E-02,1.3183938128093107E-03
(2010 TK7),500,5.8022000000000000E+04,8.9331154949999998E+01,-4.3486888504000000E+01,1.0049917166157338E+00,2.1642167308792656E-01,-3.9045773354546520E-01,-5.3579013128535434E-03,1.4541181763570945E-02,1.4051399717882425E-03
(2010 TK7),500,5.8023000000000000E+04,9.0109559458000007E+01,-4.3735899224000001E+01,9.9952132935010218E-01,2.3093826212106472E-01,-3.8900927848888933E-01,-5.5816996409270743E-03,1.4491239247266833E-02,1.4921741966223657E-03
(2010 TK7),500,5.8024000000000000E+04,9.0890057945999999E+01,-4.3981655373999999E+01,9.9382698053745311E-01,2.4540309080010828E-01,-3.8747364472797163E-01,-5.8058175735620767E-03,1.4437686773159521E-02,1.5794853484382165E-03
(2010 TK7),500,5.8025000000000000E+04,9.1673065010000002E+01,-4.4224096934999999E+01,9.8790836868235021E-01,2.5981252853052811E-01,-3.8585056088480468E-01,-6.0302198261923280E-03,1.4380482514573282E-02,1.6670618477584026E-03
(2010 TK7),500,5.8026000000000000E+04,9.2459019030999997E+01,-4.4463166528000002E+01,9.8176522818766243E-01,2.7416290267220145E-01,-3.8413976739772382E-01,-6.2548698523305427E-03,1.4319584167262277E-02,1.7548916572737111E-03
(2010 TK7),500,5.8027000000000000E+04,9.3248382770000006E+01,-4.4698809523999998E+01,9.7539733063479306E-01,2.8845049807302192E-01,-3.8234101698643908E-01,-6.4797297987802954E-03,1.4254948965969398E-02,1.8429622641613675E-03
(2010 TK7),500,5.8028000000000000E+04,9.4041643609000005E+01,-4.4930974378999998E+01,9.6880448610536873E-01,3.0267155661818679E-01,-3.8045407513573776E-01,-6.7047604598474619E-03,1.4186533702662870E-02,1.9312606619429960E-03
(2010 TK7),500,5.8029000000000000E+04,9.4839313101000002E+01,-4.5159613037000000E+01,9.6198654455049837E-01,3.1682227678649910E-01,-3.7847872059982918E-01,-6.9299212304140571E-03,1.4114294746593654E-02,2.0197733318264724E-03
(2010 TK7),703,5.7970000000000000E+04,4.7446154952000001E+01,-2.7569519004000000E+01,9.9701107438012326E-01,-5.3198818810257631E-01,-3.5514659884802874E-01,5.2574458270036872E-03,1.3015345515413562E-02,-2.5551276828623950E-03
(2010 TK7),703,5.7971000000000000E+04,4.8297452767000003E+01,-2.7900847420000002E+01,1.0021796234002629E+00,-5.1892514489818020E-01,-3.5767011964555356E-01,5.0793327317075624E-03,1.3108978370242828E-02,-2.4916134459937985E-03
(2010 TK7),703,5.7972000000000000E+04,4.9147575267000001E+01,-2.8232542883000001E+01,1.0071694314504205E+00,-5.0576955791607503E-01,-3.6012985539780035E-01,4.8999996884477315E-03,1.3200435958421479E-02,-2.4275426909235527E-03
(2010 TK7),703,5.7973000000000000E+04,4.9996462837999999E+01,-2.8564517092999999E+01,1.0119792834702608E+00,-4.9252361028596114E-01,-3.6252525096280991E-01,4.7194568334287621E-03,1.3289702978547773E-02,-2.3629186017660479E-03
(2010 TK7),703,5.7974000000000000E+04,5.0844052507000001E+01,-2.8896686354000000E+01,1.0166079745306358E+00,-4.7918950062068694E-01,-3.6485575438418538E-01,4.5377143149394087E-03,1.3376763748056087E-02,-2.2977443508278412E-03
(2010 TK7),703,5.7975000000000000E+04,5.1690276887000003E+01,-2.9228971308999999E+01,1.0210543098482612E+00,-4.6576944341547288E-01,-3.6712081688415976E-01,4.3547823051588207E-03,1.3461602196119563E-02,-2.2320231027779984E-03
(2010 TK7),703,5.7976000000000000E+04,5.2535063256999997E+01,-2.9561296326000001E+01,1.0253171048177390E+00,-4.5226566945071445E-01,-3.6931989286084638E-01,4.1706710120912663E-03,1.3544201856608522E-02,-2.1657580188730327E-03
(2010 TK7),703,5.7977000000000000E+04,5.3378332933000003E+01,-2.9893588526999999E+01,1.0293951850586107E+00,-4.3868042620349390E-01,-3.7145243988801557E-01,3.9853906917592741E-03,1.3624545861070682E-02,-2.0989522612778729E-03
(2010 TK7),703,5.7978000000000000E+04,5.4220001056999998E+01,-3.0225776503999999E+01,1.0332873864770433E+00,-4.2501597826746301E-01,-3.7351791871726109E-01,3.7989516606730623E-03,1.3702616931725479E-02,-2.0316089974924249E-03
(2010 TK7),703,5.7979000000000000E+04,5.5059976882999997E+01,-3.0557788786000000E+01,1.0369925553434405E+00,-4.1127460777521296E-01,-3.7551579328360069E-01,3.6113643085094078E-03,1.3778397374498487E-02,-1.9637314048607415E-03
(2010 TK7),703,5.7980000000000000E+04,5.5898164639000001E+01,-3.0889552132999999E+01,1.0405095483843587E+00,-3.9745861482868927E-01,-3.7744553071379755E-01,3.4226391111080870E-03,1.3851869072068958E-02,-1.8953226752005394E-03
(2010 TK7),703,5.7981000000000000E+04,5.6734465047000000E+01,-3.1220989737000000E+01,1.0438372328907637E+00,-3.8357031793210605E-01,-3.7930660133808258E-01,3.2327866437391059E-03,1.3923013476968549E-02,-1.8263860195358551E-03
(2010 TK7),703,5.7982000000000000E+04,5.7568777591000000E+01,-3.1552019482999999E+01,1.0469744868421846E+00,-3.6961205442845835E-01,-3.8109847870444191E-01,3.0418175946564747E-03,1.3991811604699270E-02,-1.7569246729425884E-03
(2010 TK7),703,5.7983000000000000E+04,5.8401003570000000E+01,-3.1882552455999999E+01,1.0499201990459244E+00,-3.5558618093601507E-01,-3.8282063959522938E-01,2.8497427789831182E-03,1.4058244026901917E-02,-1.6869418995191757E-03
(2010 TK7),703,5.7984000000000000E+04,5.9231049847999998E+01,-3.2212492017000002E+01,1.0526732692879890E+00,-3.4149507378074828E-01,-3.8447256404674296E-01,2.6565731529086542E-03,1.4122290864567788E-02,-1.6164409974785982E-03
(2010 TK7),703,5.7985000000000000E+04,6.0058832924999997E+01,-3.2541733757999999E+01,1.0552326084902304E+00,-3.2734112942283977E-01,-3.8605373537396465E-01,2.4623198282180975E-03,1.4183931781301598E-02,-1.5454253043688381E-03
(2010 TK7),703,5.7986000000000000E+04,6.0884282716000001E+01,-3.2870166564000002E+01,1.0575971388684369E+00,-3.1312676488057811E-01,-3.8756364020411993E-01,2.2669940871833209E-03,1.4243145976644406E-02,-1.4738982024322361E-03
(2010 TK7),703,5.7987000000000000E+04,6.1707345310999997E+01,-3.3197674732999999E+01,1.0597657940902852E+00,-2.9885441816014535E-01,-3.8900176852270629E-01,2.0706073978217091E-03,1.4299912179448487E-02,-1.4018631241066101E-03
(2010 TK7),703,5.7988000000000000E+04,6.2527984203999999E+01,-3.3524140795999998E+01,1.0617375194386596E+00,-2.8452654869923633E-01,-3.9036761373374512E-01,1.8731714295282609E-03,1.4354208641331190E-02,-1.3293235576718229E-03
(2010 TK7),703,5.7989000000000000E+04,6.3346179886000002E+01,-3.3849448455999998E+01,1.0635112719891824E+00,-2.7014563783646139E-01,-3.9166067273194449E-01,1.6746980691595952E-03,1.4406013130196163E-02,-1.2562830530680866E-03
(2010 TK7),703,5.7990000000000000E+04,6.4161928201999999E+01,-3.4173485110999998E+01,1.0650860208120991E+00,-2.5571418930057449E-01,-3.9288044598322602E-01,1.4751994374975685E-03,1.4455302923850617E-02,-1.1827452278620764E-03
(2010 TK7),703,5.7991000000000000E+04,6.4975238124000001E+01,-3.4496143615999998E+01,1.0664607472022829E+00,-2.4123472972092352E-01,-3.9402643760879658E-01,1.2746879061962526E-03,1.4502054803695170E-02,-1.1087137733977333E-03
(2010 TK7),703,5.7992000000000000E+04,6.5786129551000002E+01,-3.4817323244999997E+01,1.0676344449377266E+00,-2.2670980914522831E-01,-3.9509815547103616E-01,1.0731761151855958E-03,1.4546245048558950E-02,-1.0341924611249043E-03
(2010 TK7),703,5.7993000000000000E+04,6.6594631555000007E+01,-3.5136930022000001E+01,1.0686061205625439E+00,-2.1214200156168100E-01,-3.9609511126084079E-01,8.7067699052477496E-04,1.4587849428626140E-02,-9.5918514909622428E-04
(2010 TK7),703,5.7994000000000000E+04,6.7400781225000003E+01,-3.5454876663999997E+01,1.0693747936905700E+00,-1.9753390542284310E-01,-3.9701682058772514E-01,6.6720376279377335E-04,1.4626843199524359E-02,-8.8369578867443781E-04
(2010 TK7),703,5.7995000000000000E+04,6.8204623057999996E+01,-3.5771082388000004E+01,1.0699394973269420E+00,-1.8288814416779883E-01,-3.9786280307470123E-01,4.6276998595430260E-04,1.4663201096561412E-02,-8.0772843141860284E-04
(2010 TK7),703,5.7996000000000000E+04,6.9006208732999994E+01,-3.6085472756999998E+01,1.0702992782060261E+00,-1.6820736674661110E-01,-3.9863258245928307E-01,2.5738955676888643E-04,1.4696897329147324E-02,-7.3128723618409676E-04
(2010 TK7),703,5.7997000000000000E+04,6.9805597070000005E+01,-3.6397979667000001E+01,1.0704531971455038E+00,-1.5349424814577542E-01,-3.9932568670199187E-01,5.1076734737070389E-05,1.4727905575407199E-02,-6.5437647642257687E-04
(2010 TK7),703,5.7998000000000000E+04,7.0602853943000000E+01,-3.6708541521000001E+01,1.0704003294168638E+00,-1.3875148991893402E-01,-3.9994164810307525E-01,-1.5615383738005247E-04,1.4756198977013583E-02,-5.7700054770956502E-04
(2010 TK7),703,5.7999000000000000E+04,7.1398051972999994E+01,-3.7017103560999999E+01,1.0701397651331417E+00,-1.2398182072084821E-01,-4.0048000342827850E-01,-3.6428711248185502E-04,1.4781750134267168E-02,-4.9916397548871417E-04
(2010 TK7),703,5.8000000000000000E+04,7.2191269802999997E+01,-3.7323618261999997E+01,1.0696706096552597E+00,-1.0918799685132999E-01,-4.0094029404395282E-01,-5.7330761741259100E-04,1.4804531101434648E-02,-4.2087142306612219E-04
(2010 TK7),703,5.8001000000000000E+04,7.2982590887000001E+01,-3.7628045659999998E+01,1.0689919840190052E+00,-9.4372802804085693E-02,-4.0132206606207493E-01,-7.8319943068099352E-04,1.4824513382385503E-02,-3.4212769983205777E-04
(2010 TK7),703,5.8002000000000000E+04,7.3772101763999999E+01,-3.7930353388999997E+01,1.0681030253857666E+00,-7.9539051828005497E-02,-4.0162487049489831E-01,-9.9394615951938717E-04,1.4841667926534298E-02,-2.6293776974816872E-04
(2010 TK7),703,5.8003000000000000E+04,7.4559889998000003E+01,-3.8230516242000000E+01,1.0670028875206117E+00,-6.4689586496587598E-02,-4.0184826341888086E-01,-1.2055309163283246E-03,1.4855965125112704E-02,-1.8330676009056603E-04
(2010 TK7),703,5.8004000000000000E+04,7.5346042085999997E+01,-3.8528515075999998E+01,1.0656907413012096E+00,-4.9827279284873821E-02,-4.0199180614685387E-01,-1.4179362944704730E-03,1.4867374807823448E-02,-1.0323997046187074E-04
(2010 TK7),703,5.8005000000000000E+04,7.6130641753000006E+01,-3.8824335013999999E+01,1.0641657752596432E+00,-3.4955033150718295E-02,-4.0205506540729719E-01,-1.6311443434365190E-03,1.4875866239830771E-02,-2.2742882079561669E-05
(2010 TK7),703,5.8006000000000000E+04,7.6913769070000001E+01,-3.9117963048000000E+01,1.0624271961568570E+00,-2.0075782116052598E-02,-4.0203761352997991E-01,-1.8451365433312990E-03,1.4881408119155207E-02,5.8178832645384483E-05
(2010 TK7),703,5.8007000000000000E+04,7.7695500695000007E+01,-3.9409385301999997E+01,1.0604742295869616E+00,-5.1924918425668987E-03,-4.0193902863809383E-01,-2.0598937787096473E-03,1.4883968574464631E-02,1.3951930024156577E-04
(2010 TK7),703,5.8008000000000000E+04,7.8475911319000005E+01,-3.9698584263999997E+01,1.0583061206081539E+00,9.6918397976349102E-03,-4.0175889484794741E-01,-2.2753963117131972E-03,1.4883515163253345E-02,2.2127243600194717E-04
(2010 TK7),703,5.8009000000000000E+04,7.9255076222000000E+01,-3.9985536302000000E+01,1.0559221343972616E+00,2.4574182158672492E-02,-4.0149680247781572E-01,-2.4916237544930510E-03,1.4880014870444758E-02,3.0343193349209396E-04
(2010 TK7),703,5.8010000000000000E+04,8.0033074702999997E+01,-4.0270209676999997E+01,1.0533215569273204E+00,3.9451471260723875E-02,-4.0115234826747892E-01,-2.7085550408527015E-03,1.4873434107407817E-02,3.8599125372794699E-04
(2010 TK7),703,5.8011000000000000E+04,8.0809994122999996E+01,-4.0552563216000003E+01,1.0505036956682743E+00,5.4320609234274619E-02,-4.0072513560944772E-01,-2.9261683970849763E-03,1.4863738711432017E-02,4.6894361401955453E-04
(2010 TK7),703,5.8012000000000000E+04,8.1585934312999996E+01,-4.0832545717999999E+01,1.0474678803119553E+00,6.9178463765497591E-02,-4.0021477479251855E-01,-3.1444413118977520E-03,1.4850893945728137E-02,5.5228197644551587E-04
(2010 TK7),703,5.8013000000000000E+04,8.2361012059999993E+01,-4.1110096173999999E+01,1.0442134635213074E+00,8.4021867544006507E-02,-3.9962088325817074E-01,-3.3633505054224124E-03,1.4834864499975594E-02,6.3599903597383973E-04
(2010 TK7),703,5.8014000000000000E+04,8.3135365316000005E+01,-4.1385144824000001E+01,1.0407398217037160E+00,9.8847617711843333E-02,-3.9894308587060462E-01,-3.5828718972390795E-03,1.4815614491530080E-02,7.2008720820550460E-04
(2010 TK7),703,5.8015000000000000E+04,8.3909156732000000E+01,-4.1657614985000002E+01,1.0370463558096581E+00,1.1365247530973124E-01,-3.9818101520160171E-01,-3.8029805733690589E-03,1.4793107467370704E-02,8.0453861673033785E-04
(2010 TK7),703,5.8016000000000000E+04,8.4682576088999994E+01,-4.1927425423999999E+01,1.0331324921591030E+00,1.2843316472037428E-01,-3.9733431183111817E-01,-4.0236507522534055E-03,1.4767306406914153E-02,8.8934508010414656E-04
(2010 TK7),703,5.8017000000000000E+04,8.5455841441000004E+01,-4.2194492939000000E+01,1.0289976833016261E+00,1.4318637310438004E-01,-3.9640262466409543E-01,-4.2448557497055846E-03,1.4738173725725412E-02,9.7449809842713663E-04
(2010 TK7),703,5.8018000000000000E+04,8.6229198986000000E+01,-4.2458734739000001E+01,1.0246414089154323E+00,1.5790874983331826E-01,-3.9538561126277766E-01,-4.4665679428667988E-03,1.4705671280269349E-02,1.0599888395324563E-03
(2010 TK7),703,5.8019000000000000E+04,8.7002922015999999E+01,-4.2720070288000002E+01,1.0200631767513748E+00,1.7259690591893595E-01,-3.9428293819368121E-01,-4.6887587331467598E-03,1.4669760373729902E-02,1.1458081247627686E-03
(2010 TK7),703,5.8020000000000000E+04,8.7777309435000006E+01,-4.2978422461000001E+01,1.0152625236227601E+00,1.8724741344838236E-01,-3.9309428138783442E-01,-4.9113985082185879E-03,1.4630401762983398E-02,1.2319464143449059E-03
(2010 TK7),703,5.8021000000000000E+04,8.8552684310000004E+01,-4.3233718017000001E+01,1.0102390164406050E+00,2.0185680502897127E-01,-3.9181932651379431E-01,-5.1344566030690937E-03,1.4587555666735426E-02,1.3183937923612660E-03
(2010 TK7),703,5.8022000000000000E+04,8.9329392819000006E+01,-4.3485887564999999E+01,1.0049922532931626E+00,2.1642157324362760E-01,-3.9045776936384580E-01,-5.3579012600572231E-03,1.4541181774939335E-02,1.4051399512746015E-03
(2010 TK7),703,5.8023000000000000E+04,9.0107803744999998E+01,-4.3734865227000000E+01,9.9952186456624459E-01,2.3093817012300505E-01,-3.8900931625382118E-01,-5.5816995880618404E-03,1.4491239259480398E-02,1.4921741760460609E-03
