observatory_code,mjd_utc,x,y,z,vx,vy,vz
500,5.8023000000000218E+04,1.0001079555678050E+00,6.7178408264321240E-02,-9.7899484524983129E-06,-1.4392254790386869E-03,1.7102811091993131E-02,-4.1712392063938509E-07
500,5.8023999999999331E+04,9.9852177683214260E-01,8.4269766633061488E-02,-1.0148749097538430E-05,-1.7330454560313101E-03,1.7079062375084251E-02,-3.0305390212346212E-07
500,5.8024999999999367E+04,9.9664205241499482E-01,1.0133485528017820E-01,-1.0401887928498330E-05,-2.0263023157779040E-03,1.7050280557352099E-02,-2.0647245868035110E-07
500,5.8025999999999396E+04,9.9446938815360275E-01,1.1836866842062491E-01,-1.0568841679331079E-05,-2.3189115280407100E-03,1.7016520920810189E-02,-1.3132919769386580E-07
500,5.8026999999999418E+04,9.9200447134527114E-01,1.3536625777212569E-01,-1.0672957280168360E-05,-2.6107950994697870E-03,1.6977843426728041E-02,-8.1410279914449562E-08
500,5.8027999999999440E+04,9.8924806275779043E-01,1.5232273773892829E-01,-1.0741245255641040E-05,-2.9018847290425390E-03,1.6934313483891919E-02,-6.0221249104040551E-08
500,5.8028999999999454E+04,9.8620098482711238E-01,1.6923329047214780E-01,-1.0803956795274191E-05,-3.1921261710036340E-03,1.6886000791654011E-02,-7.0666077347532358E-08
703,5.7970000000000276E+04,6.8583275001066024E-01,-7.4741682323224212E-01,5.2419796084789453E-05,1.2477541699220860E-02,1.1374315220137829E-02,8.3071976149548161E-05
703,5.7971000000000560E+04,6.9812500399969113E-01,-7.3574621430834886E-01,5.2625857788790802E-05,1.2285367335194950E-02,1.1584556725927460E-02,8.2528313354396216E-05
703,5.7971999999999905E+04,7.1021988211564202E-01,-7.2386834310907344E-01,5.2893927516585133E-05,1.2089925885346421E-02,1.1791716382966231E-02,8.1935501384661132E-05
703,5.7973000000000189E+04,7.2211416089199376E-01,-7.1178634506071037E-01,5.3197243987605421E-05,1.1891247336976151E-02,1.1995799391530520E-02,8.1289950199111031E-05
703,5.7974000000000458E+04,7.3380464098496145E-01,-6.9950334991048324E-01,5.3505695423401892E-05,1.1689347552783180E-02,1.2196810391552321E-02,8.0588993117391609E-05
703,5.7974999999999331E+04,7.4528813237368829E-01,-6.8702248431496316E-01,5.3786927880062108E-05,1.1484227177170989E-02,1.2394749229358111E-02,7.9831266246543735E-05
703,5.7975999999999600E+04,7.5656143921898222E-01,-6.7434687900852441E-01,5.4007818318238089E-05,1.1275872083334370E-02,1.2589606127277071E-02,7.9017048546250088E-05
703,5.7976999999999862E+04,7.6762134599628551E-01,-6.6147968083146813E-01,5.4136243913520232E-05,1.1064255466555329E-02,1.2781356901387550E-02,7.8148508843607303E-05
703,5.7978000000000124E+04,7.7846460647602267E-01,-6.4842406928878160E-01,5.4143036682321602E-05,1.0849341402861120E-02,1.2969958755710149E-02,7.7229829826612199E-05
703,5.7978999999999447E+04,7.8908793688163792E-01,-6.3518327689489407E-01,5.4003995616703702E-05,1.0631089600333279E-02,1.3155346939306469E-02,7.6267201208093637E-05
703,5.7979999999999702E+04,7.9948801432771677E-01,-6.2176061238302427E-01,5.3701825363251350E-05,1.0409461212561510E-02,1.3337432386997300E-02,7.5268680548575513E-05
703,5.7980999999999949E+04,8.0966148163835894E-01,-6.0815948569125777E-01,5.3227860333900872E-05,1.0184425811171240E-02,1.3516100591108070E-02,7.4243897120123849E-05
703,5.7982000000000189E+04,8.1960495977032688E-01,-5.9438343320280507E-01,5.2583392313537391E-05,9.9559696159403233E-03,1.3691212380392229E-02,7.3203543208058609E-05
703,5.7982999999999498E+04,8.2931506895411855E-01,-5.8043614078362538E-01,5.1780357225616867E-05,9.7241045534572738E-03,1.3862607761960560E-02,7.2158588843396212E-05
703,5.7983999999999731E+04,8.3878845873549990E-01,-5.6632146095012825E-01,5.0841095711970843E-05,9.4888766463509383E-03,1.4030113955741120E-02,7.1119219377353951E-05
703,5.7984999999999956E+04,8.4802184502407829E-01,-5.5204341978698879E-01,4.9796963237543468E-05,9.2503711524849035E-03,1.4193557729956259E-02,7.0093628066081017E-05
703,5.7986000000000182E+04,8.5701204948386711E-01,-5.3760621006698583E-01,4.8685778569082542E-05,9.0087117370928546E-03,1.4352780164265571E-02,6.9086954052174755E-05
703,5.7986999999999476E+04,8.6575603453714989E-01,-5.2301416990578797E-01,4.7548427943663402E-05,8.7640525560961861E-03,1.4507650106288151E-02,6.8100706355496841E-05
703,5.7987999999999687E+04,8.7425092747925481E-01,-5.0827175033213035E-01,4.6425232817039570E-05,8.5165649106819438E-03,1.4658072317774270E-02,6.7132883500195252E-05
703,5.7988999999999905E+04,8.8249403013981509E-01,-4.9338347835943130E-01,4.5352768403810899E-05,8.2664224451992323E-03,1.4803988234141380E-02,6.6178727669578458E-05
703,5.7990000000000109E+04,8.9048281482466662E-01,-4.7835392272139049E-01,4.4361631366763982E-05,8.0137891035868321E-03,1.4945370251284090E-02,6.5231812397675606E-05
703,5.7991000000000313E+04,8.9821491070562742E-01,-4.6318766733485561E-01,4.3475308006646189E-05,7.7588122720360260E-03,1.5082212582946460E-02,6.4285103539450680E-05
703,5.7992000000000517E+04,9.0568808604904527E-01,-4.4788929419465712E-01,4.2709977839081137E-05,7.5016211478218181E-03,1.5214522025823150E-02,6.3331741437402841E-05
703,5.7992999999999782E+04,9.1290023080435256E-01,-4.3246337455987571E-01,4.2074920705615227E-05,7.2423287623278121E-03,1.5342310856376039E-02,6.2365464541193710E-05
703,5.7993999999999978E+04,9.1984934220972137E-01,-4.1691446579821662E-01,4.1573185712725217E-05,6.9810356777219411E-03,1.5465592646346071E-02,6.1380722434630630E-05
703,5.7995000000000167E+04,9.2653351423343067E-01,-4.0124711103500832E-01,4.1202263605786609E-05,6.7178337441769088E-03,1.5584380737422019E-02,6.0372587236932947E-05
703,5.7996000000000357E+04,9.3295093036124166E-01,-3.8546583929470829E-01,4.0954616177737660E-05,6.4528089171615273E-03,1.5698688645904030E-02,5.9336572111837569E-05
703,5.7997000000000538E+04,9.3909985850923239E-01,-3.6957516461629192E-01,4.0818016095494940E-05,6.1860426386410924E-03,1.5808531572114929E-02,5.8268444845719937E-05
703,5.7997999999999789E+04,9.4497864651739638E-01,-3.5357958344021262E-01,4.0775727799537198E-05,5.9176116113649332E-03,1.5913928227051229E-02,5.7164105241670993E-05
703,5.7998999999999956E+04,9.5058571662556779E-01,-3.3748357031910581E-01,4.0806620767590267E-05,5.6475860141006811E-03,1.6014902230210380E-02,5.6019579492966362E-05
703,5.8000000000000131E+04,9.5591955748956636E-01,-3.2129157275331988E-01,4.0885352679349089E-05,5.3760264385359800E-03,1.6111482347391692E-02,5.4831169759934338E-05
703,5.8001000000000298E+04,9.6097871272783919E-01,-3.0500800665186950E-01,4.0982789023847372E-05,5.1029801411428041E-03,1.6203700894016730E-02,5.3595776889590953E-05
703,5.8002000000000458E+04,9.6576176576609563E-01,-2.8863725450835459E-01,4.1066825940677623E-05,4.8284775828266110E-03,1.6291589869629221E-02,5.2311375252804871E-05
703,5.8003000000000611E+04,9.7026732188686693E-01,-2.7218366857062809E-01,4.1103735700172152E-05,4.5525305200091260E-03,1.6375174906306109E-02,5.0977564328930283E-05
703,5.8003999999999833E+04,9.7449398967027845E-01,-2.5565158084400602E-01,4.1060050637274372E-05,4.2751328710564423E-03,1.6454467860582130E-02,4.9596069377703172E-05
703,5.8004999999999978E+04,9.7844036500040610E-01,-2.3904532056473329E-01,4.0904858591801619E-05,3.9962650190626626E-03,1.6529459576288139E-02,4.8171042728818602E-05
703,5.8006000000000116E+04,9.8210502100956032E-01,-2.2236923807424711E-01,4.0612245813559608E-05,3.7159012411262732E-03,1.6600114601815510E-02,4.6709048205575690E-05
703,5.8007000000000255E+04,9.8548650650781622E-01,-2.0562773241142179E-01,4.0163548543996293E-05,3.4340189771782980E-03,1.6666369187857841E-02,4.5218700762383437E-05
703,5.8008000000000386E+04,9.8858335387773688E-01,-1.8882527907309399E-01,3.9549096095253137E-05,3.1506082073026981E-03,1.6728132930346151E-02,4.3710029693572349E-05
703,5.8009000000000509E+04,9.9139409577031634E-01,-1.7196645451471720E-01,3.8769227954754378E-05,2.8656794857031269E-03,1.6785293495796449E-02,4.2193685190741399E-05
703,5.8010000000000626E+04,9.9391728881608588E-01,-1.5505595479963871E-01,3.7834490404270433E-05,2.5792698721367091E-03,1.6837723433329111E-02,4.0680106018420920E-05
703,5.8010999999999338E+04,9.9615154213338264E-01,-1.3809860675528449E-01,3.6765014226398493E-05,2.2914465918353832E-03,1.6885288234032129E-02,3.9178718550505517E-05
703,5.8011999999999440E+04,9.9809554835004166E-01,-1.2109937066637021E-01,3.5589127579071223E-05,2.0023083856373289E-03,1.6927855140227700E-02,3.7697208261079181E-05
703,5.8012999999999542E+04,9.9974811472248026E-01,-1.0406333394061720E-01,3.4341296531333480E-05,1.7119842887489229E-03,1.6965302305480670E-02,3.6240909234133532E-05
703,5.8013999999999629E+04,1.0011081915693700E+00,-8.6995695723722954E-02,3.3059545827010397E-05,1.4206294185516841E-03,1.6997527562587642E-02,3.4812388000549263E-05
703,5.8014999999999716E+04,1.0021748949284131E+00,-6.9901743467671751E-02,3.1782603971584518E-05,1.1284176788525051E-03,1.7024455502350239E-02,3.3411323168801150E-05
703,5.8015999999999796E+04,1.0029475206530201E+00,-5.2786823900900122E-02,3.0547106736720690E-05,8.3553215223246702E-04,1.7046041358704030E-02,3.2034749293004608E-05
703,5.8016999999999876E+04,1.0034255484372581E+00,-3.5656312153782961E-02,2.9385218533177161E-05,5.4215490921915958E-04,1.7062270743518210E-02,3.0677638842766052E-05
703,5.8017999999999942E+04,1.0036086362455670E+00,-1.8515583190510242E-02,2.8322951717962689E-05,2.4845834481813781E-04,1.7073155439222130E-02,2.9333691448272399E-05
703,5.8019000000000007E+04,1.0034966075551039E+00,-1.3699888759903429E-03,2.7379296864430411E-05,-4.5400348650598720E-05,1.7078726649308519E-02,2.7996136672798690E-05
703,5.8020000000000073E+04,1.0030894348909800E+00,1.5775157746941160E-02,2.6566089871158739E-05,-3.3928108654823113E-04,1.7079027651068130E-02,2.6658382639190858E-05
703,5.8021000000000124E+04,1.0023872230491611E+00,3.2914591273684873E-02,2.5888407932273549E-05,-6.3305978445596487E-04,1.7074107558912630E-02,2.5314416911097810E-05
703,5.8022000000000175E+04,1.0013901944311130E+00,5.0043097504667212E-02,2.5345239209510021E-05,-9.2662546640279186E-04,1.7064017158311819E-02,2.3958957627425630E-05
703,5.8023000000000218E+04,1.0000986776158061E+00,6.7155513987414955E-02,2.4930201653249790E-05,-1.2198768786553830E-03,1.7048806991723949E-02,2.2587412564051819E-05
703,5.8023999999999331E+04,9.9851309912967223E-01,8.4246729639068013E-02,2.4632158298757410E-05,-1.5127196192162521E-03,1.7028527351617740E-02,2.1195724661613529E-05
703,5.8024999999999367E+04,9.9663397754122451E-01,1.0131168506359790E-01,2.4435658037687392E-05,-1.8050644387844650E-03,1.7003229564279371E-02,1.9780188794669609E-05
703,5.8025999999999396E+04,9.9446191850885235E-01,1.1834537451518561E-01,2.4321207165871571E-05,-2.0968270766348672E-03,1.6972967882412950E-02,1.8337306412454279E-05
703,5.8026999999999418E+04,9.9199760915036383E-01,1.3534284974767999E-01,2.4265442859770481E-05,-2.3879297898605359E-03,1.6937801233862512E-02,1.6863743498589692E-05
703,5.8027999999999440E+04,9.8924181005342338E-01,1.5229922519840230E-01,2.4241339809535450E-05,-2.6783045089665012E-03,1.6897793989343879E-02,1.5356447414127760E-05
703,5.8028999999999454E+04,9.8619534347304305E-01,1.6920968304844039E-01,2.4218633084590571E-05,-2.9678972002723670E-03,1.6853014803645181E-02,1.3812967966681429E-05
F51,5.7970000000000276E+04,6.8582915207678363E-01,-7.4739293956202379E-01,3.3630579003582318E-05,1.2292395961770690E-02,1.1353717348995729E-02,9.2342684905531857E-05
F51,5.7971000000000560E+04,6.9812090110851677E-01,-7.3572239086676905E-01,3.3863677075619682E-05,1.2100637496439550E-02,1.1561039660446590E-02,9.3063815195823741E-05
F51,5.7971999999999905E+04,7.1021527547769336E-01,-7.2384458785824868E-01,3.4162230987303133E-05,1.1905666608188000E-02,1.1765287080542770E-02,9.3732674695336143E-05
F51,5.7973000000000189E+04,7.2210905186715912E-01,-7.1176266594225024E-01,3.4499470751270921E-05,1.1707513145043799E-02,1.1966465670924549E-02,9.4345296488743854E-05
F51,5.7974000000000458E+04,7.3379903108193478E-01,-6.9947975484296998E-01,3.4845275093780752E-05,1.1506192814225571E-02,1.2164580930451250E-02,9.4898639248673809E-05
F51,5.7974999999999331E+04,7.4528202324943205E-01,-6.8699898119148739E-01,3.5167279722683422E-05,1.1301706088408440E-02,1.2359633562471750E-02,9.5390967127871067E-05
F51,5.7975999999999600E+04,7.5655483267801216E-01,-6.7432347569434525E-01,3.5432350312135557E-05,1.1094038652988710E-02,1.2551614643624890E-02,9.5822190638486095E-05
F51,5.7976999999999862E+04,7.6761424398993161E-01,-6.6145638516185157E-01,3.5608351624564923E-05,1.0883163499724820E-02,1.2740500841442870E-02,9.6194113791677626E-05
F51,5.7978000000000124E+04,7.7845701110181131E-01,-6.4840088906696902E-01,3.5666101949639893E-05,1.0669044485378559E-02,1.2926250208847551E-02,9.6510557459071982E-05
F51,5.7978999999999447E+04,7.8907985038264650E-01,-6.3516021989014260E-01,3.5581385167825779E-05,1.0451641083104700E-02,1.3108798840407750E-02,9.6777351881249126E-05
F51,5.7979999999999702E+04,7.9947943909205377E-01,-6.2173768632858695E-01,3.5336889451073803E-05,1.0230914195648109E-02,1.3288058512883600E-02,9.7002196154325737E-05
F51,5.7980999999999949E+04,8.0965242019863815E-01,-6.0813669828240779E-01,3.4923931304919729E-05,1.0006833128164170E-02,1.3463915555994559E-02,9.7194360940121288E-05
F51,5.7982000000000189E+04,8.1959541480317066E-01,-5.9436079209470893E-01,3.4343783327311151E-05,9.7793838182686655E-03,1.3636231630801930E-02,9.7364178707173271E-05
F51,5.7982999999999498E+04,8.2930504327950927E-01,-5.8041365358897012E-01,3.3608361326169920E-05,9.5485778949805089E-03,1.3804847570584909E-02,9.7522258244275566E-05
F51,5.7983999999999731E+04,8.3877795531622779E-01,-5.6629913523645481E-01,3.2739985183353848E-05,9.3144610672292252E-03,1.3969591416281410E-02,9.7678422337688851E-05
F51,5.7984999999999956E+04,8.4801086696474093E-01,-5.5202126307397148E-01,3.1769989247086943E-05,9.0771182638821005E-03,1.4130290750648240E-02,9.7840502705306078E-05
F51,5.7986000000000182E+04,8.5700060003001011E-01,-5.3758422982363141E-01,3.0736170822453952E-05,8.8366728053346569E-03,1.4286787463790279E-02,9.8013279465026219E-05
F51,5.7986999999999476E+04,8.6574411707393084E-01,-5.2299237354797967E-01,2.9679394211504560E-05,8.5932784875581199E-03,1.4438951208125600E-02,9.8197908209163672E-05
F51,5.7987999999999687E+04,8.7423854553002256E-01,-5.0825014522053880E-01,2.8639958117781671E-05,8.3471062377137653E-03,1.4586687544722161E-02,9.8392040714569156E-05
F51,5.7988999999999905E+04,8.8248118736501502E-01,-4.9336207179752922E-01,2.7654413882186800E-05,8.0983293112593755E-03,1.4729938704252290E-02,9.8590578079727170E-05
F51,5.7990000000000109E+04,8.9046951502074567E-01,-4.7833272195363541E-01,2.6753332980549979E-05,7.8471112484113908E-03,1.4868677872702541E-02,9.8786757455082542E-05
F51,5.7991000000000313E+04,8.9820115780395560E-01,-4.6316667954489321E-01,2.5960175180881749E-05,7.5935990169178191E-03,1.5002900047736250E-02,9.8973211713062326E-05
F51,5.7992000000000517E+04,9.0567388411476690E-01,-4.4786852650340547E-01,2.5291092322791931E-05,7.3379213811581353E-03,1.5132612802700011E-02,9.9142750729347266E-05
F51,5.7992999999999782E+04,9.1288558403541897E-01,-4.3244283402351841E-01,2.4755335382666571E-05,7.0801909246867821E-03,1.5257829184105500E-02,9.9288784042507773E-05
F51,5.7993999999999978E+04,9.1983425493567950E-01,-4.1689415940624353E-01,2.4355923537210601E-05,6.8205077476996417E-03,1.5378563525617650E-02,9.9405434283175164E-05
F51,5.7995000000000167E+04,9.2651799091426523E-01,-4.0122704570802598E-01,2.4090316756130719E-05,6.5589632238458534E-03,1.5494829923268821E-02,9.9487448418611154E-05
F51,5.7996000000000357E+04,9.3293497558620697E-01,-3.8544602188228932E-01,2.3950945150412019E-05,6.2956428175827747E-03,1.5606642640141589E-02,9.9530016400276310E-05
F51,5.7997000000000538E+04,9.3908347699550032E-01,-3.6955560189492143E-01,2.3925548832550440E-05,6.0306274660668303E-03,1.5714017614831832E-02,9.9528585290663483E-05
F51,5.7997999999999789E+04,9.4496184310857778E-01,-3.5356028211125118E-01,2.3997358921621669E-05,5.7639933540621600E-03,1.5816974287587739E-02,9.9478736951878806E-05
F51,5.7998999999999956E+04,9.5056849629031526E-01,-3.3746453700661611E-01,2.4145210885457168E-05,5.4958101286867126E-03,1.5915536998808880E-02,9.9376182284458393E-05
F51,5.8000000000000131E+04,9.5590192532012841E-01,-3.2127281400186519E-01,2.4343727772053969E-05,5.2261378361985631E-03,1.6009735226732109E-02,9.9216911164547614E-05
F51,5.8001000000000298E+04,9.6096067393855256E-01,-3.0498952892434539E-01,2.4563739830117330E-05,4.9550231739945343E-03,1.6099601990694601E-02,9.8997515681233813E-05
F51,5.8002000000000458E+04,9.6574332569174426E-01,-2.8861906418393979E-01,2.4773107353431030E-05,4.6824960307429936E-03,1.6185169985330820E-02,9.8715666005532956E-05
F51,5.8003000000000611E+04,9.7024848598087909E-01,-2.7216577194287661E-01,2.4938066195216271E-05,4.4085675781169002E-03,1.6266465528543460E-02,9.8370663146082787E-05
F51,5.8003999999999833E+04,9.7447476350281836E-01,-2.5563398411900862E-01,2.5025111785985171E-05,4.1332311376458446E-03,1.6343501153314649E-02,9.7963940621445829E-05
F51,5.8004999999999978E+04,9.7842075425672870E-01,-2.3902802985942509E-01,2.5003294135403331E-05,3.8564664828568628E-03,1.6416268372051748E-02,9.7499365499982042E-05
F51,5.8006000000000116E+04,9.8208503148834225E-01,-2.2235225941493039E-01,2.4846660537839471E-05,3.5782472688082401E-03,1.6484732393021239E-02,9.6983222756971278E-05
F51,5.8007000000000255E+04,9.8546614411944777E-01,-2.0561107173238019E-01,2.4536507122069950E-05,3.2985503015775931E-03,1.6548830117091611E-02,9.6423854051762452E-05
